Key;Modality::Group::feat0;Modality::Group::feat1;Modality::Group::feat2;Modality::Group::feat3;Modality::Group::feat4;Modality::Group::feat5;Modality::Group::feat6;Modality::Group::feat7
S0000;1.72816287;1.02697613;1.10840589;-0.97119155;-0.60389629;-0.75932602;-1.70686525;-0.41456198
S0001;0.86499997;0.19078933;-0.21903157;-1.54366383;1.84275343;-1.47665280;1.13245782;-0.81715809
S0002;0.16262787;0.10182349;-0.84725005;-0.68473488;-1.57971255;-1.01247096;-0.11333520;0.02935970
S0003;0.67751028;1.31910360;-2.04811494;-0.28263706;-0.19215311;2.18061301;-0.36715042;0.32282492
S0004;0.86108673;0.05689758;-0.79517246;-0.10786402;0.44537747;-0.08274507;-1.07901947;1.02898115
S0005;-0.53253082;0.75725976;-0.47085717;2.26142194;0.55626766;-0.62608620;0.58878367;0.36081819
S0006;-1.79395478;-0.96519376;0.79681425;-2.15618320;1.47406532;1.06939069;0.51288135;1.05395110
S0007;-0.37919221;-0.74200864;0.18461276;1.25707894;0.05675064;-1.33538741;-0.51124325;0.67704367
S0008;-2.10380944;1.93684349;-0.29728071;0.87709159;1.74680929;0.28651462;-0.81232843;0.09315242
S0009;-0.25270161;-0.08664899;1.13282990;0.37800813;0.02171363;0.77974871;0.57524262;-0.55560979
S0010;1.00265249;-1.93302745;-1.08930245;0.02015232;-1.14003178;-0.70860563;-0.44470801;-0.08376107
S0011;0.17811735;-0.59055973;-0.87683210;-0.26087957;1.77483139;-0.85844570;0.13407506;-2.35906805
S0012;-0.20873046;-0.62967347;-1.01853886;0.94527849;-0.02778215;-0.29325611;-0.66732646;-0.73248714
S0013;-0.75243683;0.91699980;1.05235841;-1.66629974;0.30401938;1.10900952;-0.18932450;-0.92507730
S0014;0.04979482;0.88789477;-0.72158222;-0.86289249;1.13782896;-0.13232569;-1.71072269;-1.15640864
S0015;-1.05923640;0.88995658;0.89972132;-0.19272552;0.83428124;-0.35436616;0.36586278;1.60147108
S0016;-1.18709621;-0.90541370;1.55473313;0.62858730;1.55210345;-0.64227058;-1.57107608;1.34876778
S0017;-0.35439992;-1.14839213;-0.90152723;1.64609643;1.15004329;-2.58278490;0.38837236;1.34667579
S0018;0.78132630;-0.28676580;-0.71391923;1.24721956;1.38454177;-1.04095849;-0.96840012;1.01807326
S0019;-0.08989326;1.22995689;1.27702428;0.06800562;-0.81192173;-0.01363207;-1.49744867;-0.61132777
S0020;-0.46312438;-0.11018861;1.55340421;-0.55338237;-0.08317586;0.42103431;0.49007098;0.21497986
S0021;-1.34430726;1.58081389;-0.07965352;-1.19878992;-0.84651056;-0.57476747;0.42954146;-1.01739612
S0022;0.18563447;0.22507868;2.08018487;0.08484870;-1.81093472;0.39158817;-1.64082627;-0.41079523
S0023;-0.28329094;1.28226625;-1.05760217;-1.98836780;0.57497406;-1.02485858;1.18678021;0.03612129
S0024;0.33332280;0.46158589;0.30094717;-0.15095750;-0.20592642;1.82817969;1.21134524;-0.61288825
S0025;2.01560776;-0.12192596;0.10311175;0.87217815;-0.98277296;0.06437839;-0.70098934;0.33504446
S0026;0.67414898;-0.90597740;-0.87066087;1.24192656;-0.85858862;1.48437910;-0.40025896;0.18568616
S0027;0.48938599;-0.28731070;0.41274457;-1.72301864;-0.67302213;-2.54744659;0.29011218;-1.21348614
S0028;0.13076364;0.63849497;0.70929943;0.06213563;0.11794634;1.30528517;0.55373226;-0.27542690
S0029;0.87431898;-0.57029310;0.23108005;-0.68189936;-0.30891757;-0.08789474;-0.01210730;-1.85526412
